tanggal,prediksi,batas_bawah,batas_atas,provinsi,komoditas
2026-04-20,54439.0,52082.0,56788.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-21,54646.0,51411.0,57759.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-22,54449.0,50258.0,58463.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-23,53675.0,48570.0,58676.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-24,53526.0,47295.0,59338.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-27,50799.0,43757.0,57276.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-28,50014.0,41970.0,57394.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-29,49217.0,40100.0,57732.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-30,48300.0,38166.0,57739.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-01,48344.0,36844.0,58801.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-04,47111.0,34298.0,58926.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-05,46700.0,32821.0,59594.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-06,46180.0,30887.0,60099.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-07,45503.0,29190.0,60439.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-08,45757.0,28280.0,62327.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-11,45396.0,26336.0,63704.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-12,45133.0,24160.0,65446.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-13,44577.0,22578.0,66376.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-14,43680.0,22578.0,66102.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-15,43537.0,22578.0,67666.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-18,42584.0,22578.0,68089.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-19,42639.0,22578.0,70448.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-20,42646.0,22578.0,71756.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-21,42415.0,22578.0,73243.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-22,42788.0,22578.0,75575.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-05-25,41416.0,22578.0,75264.0,Nusa Tenggara Timur,Cabai Merah Keriting
2026-04-14,57268.0,55495.0,58872.0,Papua,Cabai Merah Keriting
2026-04-15,57900.0,55942.0,59975.0,Papua,Cabai Merah Keriting
2026-04-16,56767.0,53839.0,59765.0,Papua,Cabai Merah Keriting
2026-04-17,56645.0,52448.0,60971.0,Papua,Cabai Merah Keriting
2026-04-20,55730.0,49768.0,62130.0,Papua,Cabai Merah Keriting
2026-04-21,55772.0,47773.0,64453.0,Papua,Cabai Merah Keriting
2026-04-22,56073.0,46006.0,67339.0,Papua,Cabai Merah Keriting
2026-04-23,54501.0,41239.0,67965.0,Papua,Cabai Merah Keriting
2026-04-24,53475.0,38042.0,69651.0,Papua,Cabai Merah Keriting
2026-04-27,47754.0,30784.0,65445.0,Papua,Cabai Merah Keriting
2026-04-28,45852.0,28586.0,66184.0,Papua,Cabai Merah Keriting
2026-04-29,44386.0,28586.0,66774.0,Papua,Cabai Merah Keriting
2026-04-30,41689.0,28586.0,66240.0,Papua,Cabai Merah Keriting
2026-05-01,40086.0,28586.0,66799.0,Papua,Cabai Merah Keriting
2026-05-04,36800.0,28586.0,65791.0,Papua,Cabai Merah Keriting
2026-05-05,36583.0,28586.0,68456.0,Papua,Cabai Merah Keriting
2026-05-06,36837.0,28586.0,72456.0,Papua,Cabai Merah Keriting
2026-05-07,35898.0,28586.0,74532.0,Papua,Cabai Merah Keriting
2026-05-08,35663.0,28586.0,78608.0,Papua,Cabai Merah Keriting
2026-05-11,34353.0,28586.0,83384.0,Papua,Cabai Merah Keriting
2026-05-12,34171.0,28586.0,87966.0,Papua,Cabai Merah Keriting
2026-05-13,34262.0,28586.0,93843.0,Papua,Cabai Merah Keriting
2026-05-14,33264.0,28586.0,96433.0,Papua,Cabai Merah Keriting
2026-05-15,32852.0,28586.0,101332.0,Papua,Cabai Merah Keriting
2026-05-18,31218.0,28586.0,106366.0,Papua,Cabai Merah Keriting
2026-05-19,30942.0,28586.0,111072.0,Papua,Cabai Merah Keriting
2026-05-20,30903.0,28586.0,117201.0,Papua,Cabai Merah Keriting
2026-05-21,29927.0,28586.0,122620.0,Papua,Cabai Merah Keriting
2026-05-22,29374.0,28586.0,127686.0,Papua,Cabai Merah Keriting
2026-05-25,28586.0,28586.0,129574.0,Papua,Cabai Merah Keriting
2026-04-14,36245.0,35106.0,37232.0,Riau,Cabai Merah Keriting
2026-04-15,36024.0,34053.0,37509.0,Riau,Cabai Merah Keriting
2026-04-16,35668.0,31833.0,38900.0,Riau,Cabai Merah Keriting
2026-04-17,35830.0,29912.0,41517.0,Riau,Cabai Merah Keriting
2026-04-20,35859.0,26616.0,44882.0,Riau,Cabai Merah Keriting
2026-04-21,35918.0,23131.0,48514.0,Riau,Cabai Merah Keriting
2026-04-22,35540.0,21347.0,52183.0,Riau,Cabai Merah Keriting
2026-04-23,34844.0,21347.0,54907.0,Riau,Cabai Merah Keriting
2026-04-24,34354.0,21347.0,58594.0,Riau,Cabai Merah Keriting
2026-04-27,31331.0,21347.0,58338.0,Riau,Cabai Merah Keriting
2026-04-28,30352.0,21347.0,61038.0,Riau,Cabai Merah Keriting
2026-04-29,29183.0,21347.0,63267.0,Riau,Cabai Merah Keriting
2026-04-30,27987.0,21347.0,65877.0,Riau,Cabai Merah Keriting
2026-05-01,27215.0,21347.0,69680.0,Riau,Cabai Merah Keriting
2026-05-04,24352.0,21347.0,70041.0,Riau,Cabai Merah Keriting
2026-05-05,23465.0,21347.0,71704.0,Riau,Cabai Merah Keriting
2026-05-06,22412.0,21347.0,75260.0,Riau,Cabai Merah Keriting
2026-05-07,21378.0,21347.0,77902.0,Riau,Cabai Merah Keriting
2026-05-08,21347.0,21347.0,82684.0,Riau,Cabai Merah Keriting
2026-05-11,21347.0,21347.0,89433.0,Riau,Cabai Merah Keriting
2026-05-12,21347.0,21347.0,95328.0,Riau,Cabai Merah Keriting
2026-05-13,21347.0,21347.0,101856.0,Riau,Cabai Merah Keriting
2026-05-14,21347.0,21347.0,107146.0,Riau,Cabai Merah Keriting
2026-05-15,21347.0,21347.0,115667.0,Riau,Cabai Merah Keriting
2026-05-18,21347.0,21347.0,128452.0,Riau,Cabai Merah Keriting
2026-05-19,21347.0,21347.0,136226.0,Riau,Cabai Merah Keriting
2026-05-20,21347.0,21347.0,141324.0,Riau,Cabai Merah Keriting
2026-05-21,21347.0,21347.0,151737.0,Riau,Cabai Merah Keriting
2026-05-22,21347.0,21347.0,163389.0,Riau,Cabai Merah Keriting
2026-05-25,21347.0,21347.0,170771.0,Riau,Cabai Merah Keriting
2026-04-14,33916.0,33294.0,34605.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-15,34112.0,33240.0,35013.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-16,34219.0,32983.0,35528.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-17,34555.0,32667.0,36601.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-20,34029.0,31511.0,37018.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-21,33967.0,30425.0,37682.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-22,34025.0,29373.0,38905.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-23,34069.0,28244.0,40004.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-24,34382.0,27140.0,41660.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-27,33450.0,25136.0,42066.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-28,32892.0,23494.0,43037.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-29,32261.0,21486.0,43064.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-30,31514.0,19544.0,43450.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-01,31050.0,17762.0,44276.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-04,29207.0,15168.0,42975.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-05,28965.0,13388.0,44372.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-06,28879.0,11598.0,45565.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-07,28789.0,11598.0,47325.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-08,28964.0,11598.0,49051.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-11,28386.0,11598.0,50340.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-12,28344.0,11598.0,52153.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-13,28422.0,11598.0,54391.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-14,28503.0,11598.0,56739.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-15,28849.0,11598.0,59676.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-18,28627.0,11598.0,61939.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-19,28537.0,11598.0,64304.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-20,28488.0,11598.0,66112.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-21,28411.0,11598.0,67919.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-22,28606.0,11598.0,70671.0,Sulawesi Barat,Cabai Merah Keriting
2026-05-25,28275.0,11598.0,72290.0,Sulawesi Barat,Cabai Merah Keriting
2026-04-14,32784.0,32188.0,33370.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-15,34174.0,33253.0,35137.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-16,35487.0,33667.0,37593.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-17,36496.0,33354.0,39641.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-20,40140.0,35392.0,45161.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-21,40574.0,34128.0,47259.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-22,40933.0,32189.0,49417.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-23,40847.0,30285.0,51211.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-24,40175.0,28009.0,52431.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-27,38438.0,25231.0,51853.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-28,37317.0,22482.0,52419.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-29,36410.0,20101.0,52734.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-30,35385.0,17243.0,53303.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-01,34129.0,14470.0,53446.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-04,32979.0,11849.0,53202.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-05,32710.0,9951.0,55358.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-06,32906.0,9951.0,58364.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-07,33135.0,9951.0,60878.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-08,33193.0,9951.0,63585.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-11,35866.0,9951.0,70476.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-12,36714.0,9951.0,74515.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-13,37987.0,9951.0,79602.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-14,39261.0,9951.0,84935.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-15,40330.0,9951.0,90066.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-18,45573.0,9951.0,104697.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-19,46788.0,9951.0,110049.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-20,48028.0,9951.0,116744.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-21,48779.0,9951.0,121862.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-22,48806.0,9951.0,126422.0,Sulawesi Selatan,Cabai Merah Keriting
2026-05-25,48573.0,9951.0,127445.0,Sulawesi Selatan,Cabai Merah Keriting
2026-04-14,33954.0,30226.0,37785.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-15,35216.0,31568.0,38574.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-16,37109.0,33471.0,40755.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-17,38307.0,34821.0,41896.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-20,39779.0,36096.0,43180.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-21,39929.0,36235.0,43570.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-22,40007.0,36404.0,43678.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-23,40726.0,37081.0,44903.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-24,41072.0,37318.0,44620.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-27,42443.0,38775.0,46147.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-28,42532.0,38878.0,46403.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-29,41969.0,38115.0,45553.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-30,41346.0,37539.0,44769.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-01,39760.0,36148.0,43395.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-04,35996.0,32468.0,39545.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-05,35942.0,32188.0,39499.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-06,36193.0,32525.0,39919.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-07,37066.0,33552.0,40668.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-08,37181.0,33764.0,41275.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-11,36153.0,32181.0,39624.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-12,36061.0,32173.0,39933.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-13,36249.0,32794.0,39822.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-14,37419.0,33722.0,40956.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-15,38399.0,34792.0,41989.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-18,42217.0,38430.0,45789.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-19,43258.0,39478.0,47242.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-20,43769.0,40003.0,47645.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-21,44430.0,40613.0,48407.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-22,44267.0,40421.0,47748.0,Sulawesi Tengah,Cabai Merah Keriting
2026-05-25,44894.0,41296.0,48654.0,Sulawesi Tengah,Cabai Merah Keriting
2026-04-14,39736.0,36271.0,43001.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-15,41931.0,38448.0,45127.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-16,43140.0,39756.0,46416.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-17,43786.0,40776.0,47066.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-20,44077.0,40776.0,47151.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-21,43830.0,40658.0,46816.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-22,43714.0,40656.0,46950.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-23,43065.0,39688.0,46282.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-24,42773.0,39474.0,46076.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-27,45387.0,42156.0,48865.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-28,46104.0,42720.0,49167.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-29,46179.0,42952.0,49437.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-30,44739.0,41635.0,47747.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-01,42847.0,39880.0,46009.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-04,40652.0,37498.0,43778.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-05,41189.0,38020.0,44255.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-06,41911.0,38582.0,45216.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-07,41591.0,38168.0,44809.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-08,40854.0,37676.0,44041.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-11,39767.0,36668.0,42993.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-12,40242.0,36969.0,43460.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-13,41298.0,38164.0,44373.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-14,41997.0,38887.0,45357.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-15,43019.0,39714.0,46386.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-18,47855.0,44836.0,51333.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-19,48716.0,45465.0,51848.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-20,48867.0,45534.0,51931.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-21,47578.0,44182.0,50794.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-22,46089.0,42789.0,49466.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-05-25,46641.0,43302.0,49759.0,Sulawesi Tenggara,Cabai Merah Keriting
2026-04-14,32011.0,31314.0,32757.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-15,32555.0,31440.0,33597.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-16,32033.0,30142.0,34090.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-17,32219.0,29258.0,35583.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-20,32627.0,28157.0,37516.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-21,32179.0,26501.0,38702.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-22,32555.0,25344.0,40732.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-23,32269.0,23151.0,42311.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-24,33180.0,21681.0,45676.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-27,36721.0,21796.0,52607.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-28,36875.0,19781.0,55449.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-29,37529.0,18072.0,58968.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-30,37272.0,14839.0,61069.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-01,38204.0,12266.0,65441.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-04,42436.0,11042.0,75914.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-05,42598.0,9250.0,80821.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-06,42743.0,9250.0,83985.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-07,41221.0,9250.0,84364.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-08,40180.0,9250.0,85749.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-11,37203.0,9250.0,82416.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-12,36033.0,9250.0,83598.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-13,35959.0,9250.0,87272.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-14,35255.0,9250.0,89079.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-15,35830.0,9250.0,94483.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-18,37659.0,9250.0,102385.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-19,36914.0,9250.0,103909.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-20,36684.0,9250.0,107202.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-21,35505.0,9250.0,107131.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-22,35722.0,9250.0,111198.0,Sulawesi Utara,Cabai Merah Keriting
2026-05-25,39210.0,9250.0,126663.0,Sulawesi Utara,Cabai Merah Keriting
2026-04-14,35590.0,34351.0,36897.0,Sumatera Barat,Cabai Merah Keriting
2026-04-15,35221.0,33804.0,36623.0,Sumatera Barat,Cabai Merah Keriting
2026-04-16,35192.0,33288.0,37126.0,Sumatera Barat,Cabai Merah Keriting
2026-04-17,35291.0,32481.0,38075.0,Sumatera Barat,Cabai Merah Keriting
2026-04-20,36881.0,32766.0,40731.0,Sumatera Barat,Cabai Merah Keriting
2026-04-21,37109.0,31779.0,42308.0,Sumatera Barat,Cabai Merah Keriting
2026-04-22,36657.0,30115.0,43345.0,Sumatera Barat,Cabai Merah Keriting
2026-04-23,36044.0,27380.0,44563.0,Sumatera Barat,Cabai Merah Keriting
2026-04-24,34923.0,25095.0,45021.0,Sumatera Barat,Cabai Merah Keriting
2026-04-27,29952.0,19360.0,40526.0,Sumatera Barat,Cabai Merah Keriting
2026-04-28,28153.0,17635.0,39983.0,Sumatera Barat,Cabai Merah Keriting
2026-04-29,26431.0,17635.0,39203.0,Sumatera Barat,Cabai Merah Keriting
2026-04-30,25485.0,17635.0,39720.0,Sumatera Barat,Cabai Merah Keriting
2026-05-01,25008.0,17635.0,41001.0,Sumatera Barat,Cabai Merah Keriting
2026-05-04,25184.0,17635.0,43463.0,Sumatera Barat,Cabai Merah Keriting
2026-05-05,24990.0,17635.0,45329.0,Sumatera Barat,Cabai Merah Keriting
2026-05-06,24411.0,17635.0,46690.0,Sumatera Barat,Cabai Merah Keriting
2026-05-07,24077.0,17635.0,48766.0,Sumatera Barat,Cabai Merah Keriting
2026-05-08,23827.0,17635.0,50435.0,Sumatera Barat,Cabai Merah Keriting
2026-05-11,24244.0,17635.0,54200.0,Sumatera Barat,Cabai Merah Keriting
2026-05-12,24374.0,17635.0,56875.0,Sumatera Barat,Cabai Merah Keriting
2026-05-13,24211.0,17635.0,59197.0,Sumatera Barat,Cabai Merah Keriting
2026-05-14,24220.0,17635.0,62501.0,Sumatera Barat,Cabai Merah Keriting
2026-05-15,24172.0,17635.0,65266.0,Sumatera Barat,Cabai Merah Keriting
2026-05-18,24364.0,17635.0,70544.0,Sumatera Barat,Cabai Merah Keriting
2026-05-19,24427.0,17635.0,74322.0,Sumatera Barat,Cabai Merah Keriting
2026-05-20,24316.0,17635.0,77534.0,Sumatera Barat,Cabai Merah Keriting
2026-05-21,24401.0,17635.0,82282.0,Sumatera Barat,Cabai Merah Keriting
2026-05-22,24351.0,17635.0,86168.0,Sumatera Barat,Cabai Merah Keriting
2026-05-25,22618.0,17635.0,86706.0,Sumatera Barat,Cabai Merah Keriting
2026-04-14,42188.0,41096.0,43366.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-15,42278.0,40860.0,43850.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-16,41435.0,38969.0,44016.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-17,39961.0,36345.0,44313.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-20,35414.0,30174.0,41163.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-21,33917.0,26880.0,41383.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-22,32346.0,23165.0,41855.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-23,30607.0,19988.0,41752.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-24,29093.0,19929.0,42240.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-27,27946.0,19929.0,43835.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-28,27828.0,19929.0,47214.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-29,27325.0,19929.0,49391.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-30,26248.0,19929.0,51241.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-01,24978.0,19929.0,52617.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-04,23437.0,19929.0,54527.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-05,23467.0,19929.0,58097.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-06,23414.0,19929.0,62598.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-07,23047.0,19929.0,66593.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-08,22575.0,19929.0,69298.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-11,22469.0,19929.0,76516.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-12,22584.0,19929.0,81899.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-13,22517.0,19929.0,89004.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-14,22097.0,19929.0,94171.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-15,21494.0,19929.0,98151.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-18,19929.0,19929.0,101957.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-19,19929.0,19929.0,105765.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-20,19929.0,19929.0,107509.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-21,19929.0,19929.0,108304.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-22,19929.0,19929.0,106765.0,Sumatera Selatan,Cabai Merah Keriting
2026-05-25,19929.0,19929.0,102947.0,Sumatera Selatan,Cabai Merah Keriting
2026-04-14,22936.0,22091.0,23715.0,Sumatera Utara,Cabai Merah Keriting
2026-04-15,22786.0,21494.0,23889.0,Sumatera Utara,Cabai Merah Keriting
2026-04-16,22327.0,20010.0,24432.0,Sumatera Utara,Cabai Merah Keriting
2026-04-17,21846.0,18281.0,25163.0,Sumatera Utara,Cabai Merah Keriting
2026-04-20,20607.0,15591.0,25900.0,Sumatera Utara,Cabai Merah Keriting
2026-04-21,19713.0,12955.0,26451.0,Sumatera Utara,Cabai Merah Keriting
2026-04-22,18934.0,12693.0,27199.0,Sumatera Utara,Cabai Merah Keriting
2026-04-23,18020.0,12693.0,27977.0,Sumatera Utara,Cabai Merah Keriting
2026-04-24,17159.0,12693.0,29198.0,Sumatera Utara,Cabai Merah Keriting
2026-04-27,14653.0,12693.0,28449.0,Sumatera Utara,Cabai Merah Keriting
2026-04-28,13439.0,12693.0,28139.0,Sumatera Utara,Cabai Merah Keriting
2026-04-29,12693.0,12693.0,28382.0,Sumatera Utara,Cabai Merah Keriting
2026-04-30,12693.0,12693.0,28545.0,Sumatera Utara,Cabai Merah Keriting
2026-05-01,12693.0,12693.0,30780.0,Sumatera Utara,Cabai Merah Keriting
2026-05-04,12693.0,12693.0,35460.0,Sumatera Utara,Cabai Merah Keriting
2026-05-05,12693.0,12693.0,37167.0,Sumatera Utara,Cabai Merah Keriting
